date,target,RPI,INDPRO,M2SL,CPIAUCSL,S P 500,TB3MS,OILPRICEx,BUSLOANS,DPCERA3M086SBEA,UNRATE,shap_RPI,shap_INDPRO,shap_M2SL,shap_CPIAUCSL,shap_S P 500,shap_TB3MS,shap_OILPRICEx,shap_BUSLOANS,shap_DPCERA3M086SBEA,shap_UNRATE,pred,period,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,window_size,winsorize,output_folder,cv_type,type_shapley,type_experiment
2005-10-01,-0.5,0.006528798008581305,0.010994681350032565,-0.0008304965790610908,-8.082251031549248e-05,0.010220235965031854,0.42999999999999994,0.16328125480284594,-0.0030112528261634353,0.012481575097401887,-0.5,0.025321191568400295,-0.04555667825413527,-0.00013144832711019312,0.0006599049039046554,0.02862469109464016,0.03590504045185709,-0.019498189990370614,0.002980630559648018,-0.07019346533545749,0.005827502896409312,-0.014035259183969839,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2005-11-01,-0.40000000000000036,2.2506101226227315e-05,0.01256094804180563,0.007374844713122997,0.007827563967323314,0.07089260923889462,0.5899999999999999,-0.03406275027562522,-0.006727523947168024,0.010582584859688104,-0.39999999999999947,0.11130140009492,-0.0655125851523763,-0.011430089499802471,0.02949855170104821,-0.18996639599449466,0.04907929929982612,0.0009111184056823815,0.007646121692158209,-0.03349462796559799,0.0048582344836046775,-0.07514276819327641,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2005-12-01,-0.5,0.031172594014780848,0.019021822715871828,-0.0003249007846566343,0.005207652207407598,0.0704257926735199,0.54,-0.24815012479129095,0.0017338548718024427,0.010681560800250622,-0.2999999999999998,-0.24063601833000622,-0.11927396113238017,0.0005125280122305751,0.011562402847221463,-0.17353820506474557,0.03496210668237102,0.04540864218564491,-0.003314084641275508,-0.032549354194154986,0.0034585539686029076,-0.466706764780857,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-01-01,-0.5999999999999996,0.004206399173215303,0.013777889574650537,-0.006047109379476723,-0.004765676827201304,0.05587413439115263,0.5700000000000001,-0.39276358018258906,0.022864026295769335,0.006238476577403063,-0.40000000000000036,0.04744968188634842,-0.06400841473915724,0.003913787702390187,-0.008569166172735997,-0.12510684968405988,0.0369022536346084,0.07232555510559922,-0.03009976886274678,0.05049264322529186,0.0044074600568379885,-0.0051540792557331315,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-02-01,-0.6000000000000005,0.007563575506750908,0.018577825100928536,-0.008926366968857735,-0.009482105253813877,0.025915820663004574,0.4700000000000002,-0.08557334850560361,0.020981107327814108,0.00886699288429238,-0.1999999999999993,0.01158423996995269,-0.11459469270421448,0.0056252077972837496,-0.018089468177067063,-0.02539850644099846,0.030435097127150493,0.015148215047327157,-0.027712884635529338,0.0013652278026367822,0.0025096478803678258,-0.11209068379591222,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-03-01,-0.5,-0.012887634578896794,0.009658325597190931,-0.00781729370322104,-0.002684224492901066,-0.003600506790506053,0.5500000000000003,0.28457174934481433,0.020683225349242385,0.003922442702202211,-0.5999999999999996,0.23006894693031912,-0.020592538147122637,0.004965978737501044,-0.004367670244515074,0.07283880209763419,0.03560882233311684,-0.053746918808849194,-0.02733527422938568,0.09377970902043857,0.006305272233308134,0.3449962371857659,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-04-01,-0.5,0.008060238412888054,0.007745911103238967,-0.0031575118603033303,0.006716598353617265,-0.014476943489191818,0.44999999999999973,0.2503130088814256,0.003980802403198425,0.012471277958217897,-0.39999999999999947,0.006278282569338479,-0.0004376984319161721,0.00219622159135283,0.014608271822806693,0.10903815208291219,0.029141665825658875,-0.04737033696654964,-0.006162430063117243,-0.06599947131082018,0.004407460056837979,0.05289395595661863,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-05-01,-0.5,0.011551288665279102,0.0014676273210243451,0.001071150757423922,0.002572748430863747,-0.01795742792906463,0.2999999999999998,0.048204296653747924,0.00133643532002381,0.006700802782183324,-0.5,-0.031017363418516766,0.06572881709978128,-0.0003172798769404158,0.006243742743422004,0.12062202627329795,0.019440931064472,-0.009751827729795307,-0.0028102953248619724,0.041851688073714845,0.005356366145073061,0.22270182836766264,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-06-01,-0.40000000000000036,0.010864773936782868,0.007014570665051956,0.006155244456946818,-0.004174158404388173,0.0061323013020633255,0.22999999999999998,-0.19058770527997915,-0.012099636447835849,0.01385952031684834,-0.5999999999999996,-0.02368317787881914,0.00726986149064438,-0.003339246426156254,-0.0073751622534713466,0.04044571820049378,0.014913921509251455,0.03469454487529814,0.014221955305282181,-0.09194595636058407,0.006305272233308134,-0.001349919739560207,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-07-01,-0.2999999999999998,0.009186325935989004,0.0018431587894820467,0.0076558348526543085,-0.004724668775626384,0.04845354391132606,0.4400000000000004,-0.022915426191646215,-0.00756121219150252,0.014561696213480246,-0.5,-0.005751954344080022,0.06177110992975227,-0.004231191824473391,-0.008486389757981239,-0.1004093720709072,0.028494950174913134,0.003485691431481518,0.008468816982167334,-0.1050697429177369,0.005356366145073061,-0.10933186499660544,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-08-01,-0.20000000000000018,0.006414518232112698,0.004357143943418684,0.008600021169343108,0.006612921748952338,0.038289000012359686,0.6000000000000001,0.2272670158197858,-0.010988441811352168,0.011464452693415339,-0.5,0.02385986771416084,0.03527634742704019,-0.00479241268976323,0.014398996392774857,-0.06657936944846131,0.03884240058684578,-0.043080784609782166,0.01281334824553611,-0.04718173641134908,0.005356366145073061,-0.02396609474300793,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-09-01,-0.5,0.00012841009537112313,-0.019123064100379672,0.005203960531297014,0.012533465258265543,0.019496781354512827,0.44999999999999973,0.11785904019885995,-0.004250048481236668,-0.001222267239350039,-0.40000000000000036,0.09101572247411946,0.282733073518107,-0.002773806768269892,0.026349853511776333,-0.004034427659072847,0.029141665825658875,-0.022716670187866803,0.004271416792210632,0.18993521007829964,0.0044074600568379885,0.6060484000847411,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-10-01,-0.5999999999999996,0.003693458124541138,-0.004109729204134993,0.0028178866666568325,0.012533465258265543,-0.025086229777784297,0.48999999999999977,-0.04074871725246343,-0.007149535388977668,-0.005701238762396699,-0.5,0.05292954220943837,0.12450829568805163,-0.001355533260923351,0.026349853511776333,0.1443483624113717,0.03172852842864205,0.006805003187509862,0.007946954446720592,0.27364794722291297,0.005356366145073061,0.6800544702615682,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-11-01,-0.5,0.00841354347886103,0.002952951814404692,-0.002018705670453258,-0.0026833378576185396,0.01064341143804537,0.43999999999999995,-0.3736319441351199,-0.0012354669100602678,0.0016953577352314397,-0.40000000000000036,0.002503848025688163,0.050075057319239114,0.0015193193910472346,-0.004365880535249113,0.025431678293997458,0.028494950174913092,0.0687645823032235,0.0004499792654989566,0.13540430464008832,0.0044074600568379885,0.3201328054037452,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2006-12-01,-0.5,0.015734136454080172,0.027895705062512377,-0.003406064467235126,-0.015793144020659202,0.029061647562493853,0.4700000000000002,-0.25145359611077556,0.00838709858861364,0.00953107507954254,-0.5,-0.07585472081355918,-0.23283684904199026,0.0010516803846984505,-0.029439399144586452,-0.037682596675830446,0.034209254731492875,0.017478942291659853,-0.013437026192135965,-0.015885640064400616,0.0018911598001396636,-0.34325336184691274,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-01-01,-0.10000000000000053,0.02326258827849692,0.017343769799767372,-0.00253464160899064,-0.015793144020659202,0.07026838685455594,0.5300000000000002,-0.011526251498226614,0.008508162340325143,0.012026752885995862,-0.5999999999999996,-0.15523561268378855,-0.11405896000569961,0.0007035978528975102,-0.029439399144586452,-0.17181383743897213,0.038396403171179046,-0.0004662712072691617,-0.013624033203774604,-0.06436728168152415,0.0020942545383684885,-0.5007054341703437,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-02-01,-0.2999999999999998,0.022406879534406343,0.006811756881485387,0.0011282578074105487,-0.0036063166789723766,0.03125130017147626,0.5499999999999998,0.1638702031536985,0.00794125351091246,0.011165096386614337,-0.6000000000000005,-0.1462129178626888,0.004494673103971933,-0.0007595165129129432,-0.007100124779306067,-0.04481009150626072,0.039792119317741056,-0.013584937738451168,-0.012748329910581939,-0.04762853379825983,0.0020942545383684907,-0.21909634531646263,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-03-01,-0.2999999999999998,0.02293394731734466,0.003868862049505317,0.0004286301843503537,0.01157162723523264,0.0247840184404291,0.6199999999999997,0.1550661392247843,-0.003681275597530842,0.00935537055837532,-0.5,-0.1517703832834029,0.03762137707765315,-0.00048005614295746225,0.020722067485652407,-0.023758570860528388,0.04467712583070822,-0.01292644336334057,0.005204974902179012,-0.012472361473826772,0.0018911598001396636,-0.08379848370786581,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-04-01,-0.20000000000000018,0.010402436033499995,0.005768637393773979,-0.0015581645443738523,0.005996012434945186,0.01816470573176243,0.35999999999999943,0.012735620500888167,0.0006143000213620908,0.00596491490954687,-0.5,-0.019636637143571608,0.016236550558472774,0.00031355230189820255,0.010501590466774803,-0.0022121771912839558,0.026532815925401566,-0.0022809225285301505,-0.0014303948794483496,0.05339145125881547,0.0018911598001396636,0.09096180544704466,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-05-01,-0.1999999999999993,0.0039423015665374095,0.005665163033928167,-0.005321608772510089,0.002942571294775931,0.010410510672576478,0.29000000000000004,0.08513901275361935,0.006933549465245825,0.005546824805589878,-0.5,0.048479789387301214,0.01740130998182331,0.0018168284471445186,0.004904427441813611,0.023028349535090427,0.02164780941243443,-0.007696288309867636,-0.011191730849903945,0.06151337089575553,0.0018911598001396636,0.16952275302800102,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-06-01,0.0,0.0008503449052312817,0.00624368498593153,1.721856570391367e-05,0.0024165807804754635,-0.03186090744059111,0.28000000000000025,0.06382315996710286,0.01490474154616983,0.003999577569898882,-0.40000000000000036,0.081081748345522,0.010889175997953705,-0.00031572123198293447,0.003940251443988514,0.1606252052375008,0.020949951339153425,-0.006101982626272065,-0.023504820351734637,0.09157057049896038,0.0016880650619108379,0.3487164761165296,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-07-01,0.0,-8.091317288894118e-05,0.002454918262061234,0.0013431431135799698,0.003901962445933549,-0.0327299246038697,0.35000000000000053,0.0036794732520997186,0.0073377119962128035,0.007852286014045085,-0.2999999999999998,0.09090104433447734,0.05353743930763465,-0.0008453506412131297,0.006663055963284542,0.16345392579043905,0.025834957852120612,-0.0016035737414642713,-0.011816040158544512,0.016726922989104904,0.001484970323682011,0.35223464954790856,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-08-01,-0.10000000000000053,-8.743462439397831e-06,0.006868176860494124,0.007445075457699346,0.0028593130248699694,-0.002219498342416415,0.2400000000000002,-0.11137599552009192,0.002175595997957025,0.0028577541308481003,-0.20000000000000018,0.0901400783198021,0.003859581451183846,-0.003282716197009944,0.004751809432018256,0.0641400416790258,0.018158519046029328,0.007001927039076395,-0.003842126638449337,0.11375190921942671,0.0012818755854531849,0.30381325780863677,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-09-01,0.20000000000000018,0.004746970705705067,0.0020571715466894958,0.002351025857789679,-0.005517703700220089,0.050241806939057554,0.019999999999999574,-0.22583674472275472,-0.01724429808910255,0.00849133390546708,-0.5,0.03999526223386791,0.05801467633066425,-0.0012479409267947459,-0.010603825774546272,-0.10662571388304037,0.0028056414338467396,0.015562946146782226,0.026155757189024444,0.004312623848412068,0.0018911598001396636,0.0378661265339466,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-10-01,0.2999999999999998,0.010877178828062384,0.0014694591044523975,0.002837361732588306,-0.015793144020659202,0.07866473161404741,-0.03000000000000025,-0.2996223729472902,-0.014457676706634004,0.007169626549687891,-0.5999999999999996,-0.024642381660539017,0.0646302630937625,-0.0014422037017540374,-0.029439399144586452,-0.19914461293381072,-0.0006836489325583699,0.021081695390559062,0.021851266951966566,0.02998843111003389,0.0020942545383684885,-0.10823638916426503,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-11-01,0.20000000000000018,0.016718508332546733,-0.0034594296319916396,-0.00012587603082714338,-0.015793144020659202,0.0758943789746942,-0.019999999999999574,-0.2366647787653573,-0.028298457690659973,0.010855110217131703,-0.5,-0.0862340550335404,0.12011231305255593,-0.0002585632988666218,-0.029439399144586452,-0.19012689293820137,1.4209140722700923e-05,0.016372822082274124,0.04323110240209828,-0.04160666737934112,0.0018911598001396636,-0.1586207856633137,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2007-12-01,0.5999999999999996,0.016441508301433316,0.008407093483832284,0.003692526283845865,-0.003464966928208746,0.07221441342938295,0.040000000000000036,0.07603494183935489,-0.0016620385352901224,0.010453552044999093,-0.5,-0.07723576327105802,-0.013948974316588477,0.002464908312060482,0.0019902904430783163,-0.1758567258710755,0.002165501385662718,-0.009676712391365356,0.004534710717735035,-0.03129646488068764,-0.003893985324274289,-0.3192796278876885,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
