date,target,RPI,INDPRO,M2SL,CPIAUCSL,S P 500,TB3MS,OILPRICEx,BUSLOANS,DPCERA3M086SBEA,UNRATE,shap_RPI,shap_INDPRO,shap_M2SL,shap_CPIAUCSL,shap_S P 500,shap_TB3MS,shap_OILPRICEx,shap_BUSLOANS,shap_DPCERA3M086SBEA,shap_UNRATE,pred,period,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,window_size,winsorize,output_folder,cv_type,type_shapley,type_experiment
1969-10-01,0.30000000000000027,0.01096745322497128,0.008551667413310593,0.003443949274723579,-0.0030341300981593378,0.034300275763897936,0.040000000000000036,0.0,-0.009814844502734843,0.00299771648775371,-0.6000000000000001,0.0019896964066817113,-0.050718243078600296,-0.001128898091323208,-0.006004692534450442,-0.06298403467967485,-0.13925859084236433,-0.007345757200343845,0.05588516301840233,0.0454821572547468,-0.2174540829579734,-0.41933112490305724,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1969-11-01,0.10000000000000009,0.01085990731153963,0.01861543424987744,0.0040898181135595735,-0.003024978801783984,0.07167333793196207,0.3600000000000003,0.0,0.00966563494553796,0.005746927784773259,-0.5,0.00557421936566243,-0.12789088611472105,0.0036154774931492287,-0.009854318930418231,-0.11499272607394961,-0.06292409531661543,-0.009009854130577878,-0.07680803367419867,0.014377125544240699,-0.09101957614370622,-0.5091423946332186,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1969-12-01,0.10000000000000009,0.0102489989434833,0.01798767100071741,0.003494099434438347,0.0026830638671584417,0.050058573894842695,0.7699999999999996,0.0,0.02531385063280034,0.004710993532911267,-0.3999999999999999,-0.0022941336633084575,-0.20659325369083487,-0.0025562402626746914,0.002259335128983366,-0.1079434446144296,0.14126064576794306,-0.008106904891337762,0.09325291798566014,0.02669536043533299,-0.13523642134681724,-0.2224721713538185,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1970-01-01,0.5,0.009484005728182865,0.022035591316569292,-0.000990076406339746,-0.00012840988452733626,-0.017493157447517227,0.79,0.0,0.026326795998850017,0.01112507520927819,-0.30000000000000027,-0.0071274584624916315,-0.33257376793543514,0.0014090949063829607,-0.009974793395143934,0.04397845593397506,0.1207171422142419,-0.014744621749880024,0.06834364389738766,-0.11468997483095153,0.04618849923833477,-0.2374901844330144,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1970-02-01,0.8000000000000003,0.009678787722448234,0.015565755141432547,-0.006635756410466875,-0.00012768538338958635,-0.03770383762542018,0.6699999999999999,0.0,0.004894312004159573,0.011984164733549019,-0.3999999999999999,0.0022113322617951783,-0.15783599548077393,0.020789455202870562,-0.014124439182794756,0.1405715078960121,0.14288295364880468,-0.01352238977741864,-0.09347512428137836,-0.08740222304606707,-0.1612536863582338,-0.2441338617756199,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1970-03-01,1.0000000000000004,0.010109891808728122,0.02022383405796324,-0.010244593595577278,-0.00019727990531492878,-0.06999941409835309,0.05999999999999961,0.05697743474254047,-0.015365266248397624,0.010020867703254055,-0.30000000000000027,-0.0025474849329718083,-0.24877568614475118,0.0124752230837233,-0.017062891734725173,0.35975471787998686,-0.10513176144057677,0.0025568498038046534,0.24152201458511016,-0.06353050870888788,0.030973961436296427,0.1536416499403588,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1970-04-01,1.1999999999999997,0.01158354988929311,0.010504518790751316,-0.009586520785994423,0.005399327638869522,-0.0068864020296333095,-0.02999999999999936,0.08728278423786939,-0.009036329932332166,0.006013114124860053,-0.10000000000000009,0.012992661858637197,-0.09276731177425566,0.02663908001682204,0.007407815885316166,0.02507559712420011,-0.16317505698140142,0.014041256309978455,0.037549149452372345,0.023913972715898936,0.1371905016998628,0.017761763219746263,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1970-05-01,1.4,0.010779202796705079,0.0003364972736648042,-0.008739621636972394,0.005384807969115002,0.03008475314898096,-0.08000000000000007,0.08728278423786939,-0.0032530735069729033,0.0063406175520563934,-0.10000000000000009,-0.002010021518411425,0.13596432842036138,0.010909459084117164,0.004138081427146163,-0.05622228667984018,-0.12368680390652217,0.00815888668022429,-0.09451103934345559,-0.00892298942975079,0.15591674226244825,0.014366458709331583,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1970-06-01,1.4000000000000004,0.009708644414223144,0.002247682062944012,-0.006206981017771618,-0.00019185241236474582,-0.001612578458699332,0.4200000000000008,-0.02667208524721154,0.0017057332464300856,0.006881985023566184,-0.20000000000000018,-0.01453570056839713,0.10680780047168291,0.007487428471213207,-0.016926794446106733,0.013965266898740078,-0.03291909904618349,-0.01021180817674446,-0.12384306884088023,-0.04645680578467103,0.14143190246158546,-0.05010141433479322,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1970-07-01,1.5,0.012825644373016587,0.011201288252677966,-0.004600184626685433,-0.0029869485811313545,-0.0672668200166271,0.8899999999999997,-0.08728278423786939,-0.014204918119803622,0.001506826944913886,-0.20000000000000018,0.004404725185304414,-0.15779591024678666,-0.0030195065648877064,-0.009319169530062937,0.3472435097178095,0.13679124730580952,-0.044652409137925134,0.21725091259324475,0.1584943806949741,0.10747940569068304,0.6387588858870834,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1970-08-01,1.5999999999999996,0.015114746659868672,0.01728259433283963,-0.0017860260249378257,-0.002978104832254136,-0.10493570681541442,0.9400000000000004,-0.08728278423786939,-0.023186131469924653,0.0039744086153250535,0.0,0.001666948750901681,-0.3233385152987634,-0.010026252692869792,-0.010944380328381579,0.4664224977696051,0.18082345250958148,-0.04778776512490227,0.2635842027994827,0.08449678570555991,0.2505083639065001,0.8313696497268119,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1970-09-01,1.7000000000000002,0.014298555389400391,0.007336422855256597,-0.0009088212557584185,-0.00018664586241623482,-0.047827343585463034,0.6499999999999995,-0.030305349495328926,-0.02035419284315587,0.009090805747784536,0.30000000000000027,-0.008340113861195278,-0.06852967979677486,-0.004341384745202959,-0.018541462121938822,0.29362492788815875,0.1276397522116895,-0.007527601473120741,0.2639647543351748,-0.09037066271994264,0.23811182925303,0.6793725225982493,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1970-10-01,1.7999999999999998,0.01064006426048536,0.0023631462218065558,0.0001284235557728053,-0.00018462242919614624,0.008516058406281779,0.0,0.0,-0.010055698071012031,0.015559553798898396,0.30000000000000027,0.007972683868526169,0.06975366424148283,-0.016061158008685905,-0.009363508726107991,0.009208072847686705,-0.1417864116594299,-0.015544700646617761,0.053452588778972215,-0.24009837685282243,0.1963141813042522,-0.0781116772955252,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1970-11-01,2.4000000000000004,0.005465169900798372,-0.009402194772262451,0.002869709022861322,0.00248660552609703,0.02132545755776505,0.2599999999999998,0.0,0.004757415939064202,0.005262692483768205,0.10000000000000009,-0.008286171491413068,0.2697801593550345,-0.001278530233850082,-0.006007365020147214,-0.06699368709682797,-0.11496563965834988,-0.019655084688856732,-0.1136806823120763,0.03142910500592552,0.2771377055565826,0.1926748459806964,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1970-12-01,2.5999999999999996,0.004906997134128233,-0.011865170627028299,0.003710903486560113,0.0024743956345063545,-0.03663808128119772,0.7300000000000004,0.0,0.014049652592520445,0.003120693439081279,0.10000000000000009,-0.01153457685999456,0.3536117877796642,-0.0008752752855070863,-0.014655382189957891,0.2867115132205981,0.20093826771219028,-0.01032915115938522,-0.09751201005390611,0.09595520143731848,0.3494176850939402,1.0852106589212447,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-01-01,2.0000000000000004,0.0048491754306123624,-0.030850430390670702,0.003863888787690506,0.0024623039637270416,-0.056087453381584496,0.8700000000000001,0.0,0.006259224728806245,0.003897374209003601,0.5,-0.002215895870904206,0.4012594758791965,0.0009919402790183082,-0.005619138740585186,0.35269630180933753,0.23720285515271824,-0.005147939440212213,-0.11937226337555329,0.058230383751651967,0.38253767364629315,1.2831765578433667,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-02-01,1.7000000000000002,0.006315527509956453,-0.022038193602573752,-0.0075586420733824156,-0.0002560327735934287,-0.09878779229675416,-0.11000000000000032,0.0,-0.013186354731012706,0.009439470580264508,0.8000000000000003,-0.0013409215012798084,0.41735766795402734,0.028761962358490566,-0.015626780796330418,0.6168404934186984,-0.028695194499981876,-0.014058554648887367,0.17331770208943634,-0.1367805302632041,0.2640347186431172,1.290999626813869,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-03-01,1.5999999999999996,0.008125034458361213,-0.02064889552962912,-0.010935714010254394,-0.0002533231079402398,-0.02737153520554969,-1.1900000000000004,0.0,-0.03760803939290458,0.005203639827060957,1.0000000000000004,-0.007986359226197238,0.46332198584830625,0.027307360709819477,-0.010949330679723063,0.28155797353170786,0.22479690347041473,-0.01250611427181866,0.2877868982017389,0.14176895075303036,0.3249362090323848,1.7559087094444639,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-04-01,1.3000000000000007,0.016219498267231458,-0.004532615455491662,-0.012608635589349326,-0.0002506562332533768,-0.04948246443384896,-1.3600000000000003,0.0,-0.024479610498893578,3.601591904001111e-05,1.1999999999999997,0.008633478340198054,0.23156430907634784,-0.002224198530079777,-0.016711032796592917,0.46228315689873856,0.23112528930010742,-0.011748338967736345,0.27116187399864433,0.3516903341907892,0.38746470120072446,1.9340936617035573,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-05-01,1.1000000000000005,0.007989482771192158,-0.005039371626317735,0.007293849735888536,-0.0028353548181603294,-0.13622300757630512,-0.29000000000000004,0.0,-0.0018459367650871528,0.0025069850534471527,1.4,-0.018909141587791962,0.3011496877777972,-0.014204433151753619,0.006300014790322165,0.6220259848522255,0.04819277631992008,-0.007783386480878107,-0.1273702277056873,0.19288266332267084,0.36303027001980803,1.3436549052271003,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-06-01,1.0,0.007244809193677426,-0.006981461752852081,0.014382823870144001,-0.002819451290007713,-0.15937203321613147,0.04999999999999982,0.0,0.024588746356941193,0.010968638179258416,1.4000000000000004,-0.00983659397820399,0.37399000196840154,-0.023240346745478747,-0.0007318512125251186,0.6483345424065342,-0.12814155632338953,-0.012837531084199627,0.10392560041509567,-0.15225652831727834,0.3125413544627372,1.07138063676753,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-07-01,1.0,0.0029557633760219915,-0.0019518737584856005,0.01917240266965819,-0.005371119874696184,-0.12672340548773686,-0.05999999999999961,-0.012012156448003575,0.024614560724952383,0.00999811234768977,1.5,0.030447039046058697,0.19821289837636868,-0.08606987724978743,0.001833869450659092,0.6179368041936218,-0.15125336347413915,-0.0004074639395029018,0.20293496799621996,-0.13200737567551965,0.28055018293396905,0.9303597575688755,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-08-01,1.0,0.011258136468503821,-0.002572882094707296,0.013571392246154446,-0.0027286246792685986,0.02416015683416539,-0.4299999999999997,-0.012012156448003575,0.020584826926857147,0.007341444234769234,1.5999999999999996,-0.000183129445843709,0.11478839469442997,-0.0064988178682203095,0.003501224196127926,-0.026382618847613535,0.050930105873655214,-0.021461660685211728,-0.05629711221011046,-0.05988113927014638,0.18365562018627923,0.08241395530506414,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-09-01,0.5999999999999996,0.0074428070671572755,-0.006249887593933412,0.01316503334302066,-0.0027138502754384675,0.08844352115385856,-0.5599999999999996,-0.012012156448003575,0.01148635953435484,0.00890819157305689,1.7000000000000002,-0.00927185355175215,0.17583796184223432,-0.020192527867494883,-0.0061504181975928635,-0.3880738715794303,0.0661415147579884,-0.009395693128059905,-0.06869964207692715,-0.10796428641523771,0.06478950081060666,-0.33930968932444705,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-10-01,0.2999999999999998,-0.0015884044306098133,-0.02891004097533223,0.010446033993484427,0.0024355563488258625,0.10816956183641402,-0.54,0.012012156448003575,0.000535183601213518,0.0030262595414654037,1.7999999999999998,-0.0004965307146000376,0.21500734488413822,-0.0019335766399550874,-0.007577872315576924,-0.46223093292173145,0.08338705743756145,-0.024076400368843072,-0.07646442717496149,0.10168114301771856,0.04422577150259166,-0.16708856611844575,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-11-01,0.09999999999999964,-0.005165816665902767,-0.03319705383327198,0.004027472757961448,0.004958102471927184,0.07846192960170928,-1.13,0.012012156448003575,-0.0086354621967768,-0.0077707669847359995,2.4000000000000004,-0.02269422022625804,0.20500500459329818,-0.01405879918567569,0.012152019944465298,-0.38159439242677423,0.1884495481206316,-0.018652973030931948,-0.02207951171659674,0.32127706098571335,-0.14536845766747405,0.07463571452795366,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1971-12-01,-0.09999999999999964,-0.0010421284951007692,-0.0035752343973376455,-0.0018022178496170937,0.004933665326785963,0.08659755116402046,-1.25,0.08482451192297114,-0.008335365755750779,-0.003433206338240513,2.5999999999999996,-0.008544322344707327,0.11683513383089665,-0.020380122603768543,0.009726581246592104,-0.4535286395703443,0.22454638270440047,0.009793600075412539,-0.013301249132025988,0.3247133181423415,-0.1640139254098176,0.0008507961625464411,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1972-01-01,-0.10000000000000053,0.010984989428472147,0.024292170773061006,-0.0020512460207813277,-0.00016105808755773054,0.10264259052568825,-1.4699999999999998,0.07281235547496756,-0.0032573134840605533,0.016290335915306375,2.0000000000000004,0.006096658447225178,-0.1794396085029335,-0.00658385741823752,-0.014825443356031821,-0.2660645646588611,0.16717918329165385,0.010072108755287315,-0.05945391415601729,-0.18131981245990442,-0.22381576121036365,-0.7941039600723637,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
