,pred,true,date,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,target,window_size,winsorize,output_folder,cv_type
225,0.06425503671029617,1.7999999999999998,2008-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
226,0.08905016106774477,2.0999999999999996,2008-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
227,0.3027440355826828,2.3,2008-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
228,0.5973900172432022,2.8,2009-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
229,0.6943679721933299,3.4000000000000004,2009-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
230,0.7292649866866218,3.5999999999999996,2009-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
231,0.4485078586362238,4.0,2009-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
232,-0.026067806022911717,4.0,2009-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
233,0.3612483436745888,3.9000000000000004,2009-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
234,0.9075539022395078,3.7,2009-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
235,1.1836603743001641,3.5,2009-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
236,1.4634172723139314,3.700000000000001,2009-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
237,1.4358270177978376,3.5,2009-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
238,1.3419999267302096,3.1000000000000005,2009-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
239,1.3013479150174623,2.6000000000000005,2009-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
240,1.3688217483164258,2.000000000000001,2010-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
241,1.4092530614262484,1.5,2010-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
242,1.6044876912069865,1.200000000000001,2010-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
243,1.1030374400968415,0.9000000000000004,2010-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
244,0.3956824039970574,0.1999999999999993,2010-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
245,0.2482519383254661,-0.09999999999999964,2010-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
246,0.2156796707085849,-0.09999999999999964,2010-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
247,-0.08712610451926744,-0.09999999999999964,2010-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
248,-0.20692316932202678,-0.3000000000000007,2010-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
249,-0.18229968190934584,-0.5999999999999996,2010-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
250,0.15547854551762233,-0.09999999999999964,2010-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
251,-0.0032795971134401665,-0.5999999999999996,2010-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
252,-0.040906806984066325,-0.7000000000000011,2011-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
253,0.032712012426735826,-0.8000000000000007,2011-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
254,-0.14231133096875323,-0.9000000000000004,2011-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
255,-0.3054210974032251,-0.8000000000000007,2011-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
256,-0.3638405372213722,-0.5999999999999996,2011-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
257,0.09745693711054848,-0.3000000000000007,2011-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
258,0.30608210413621373,-0.40000000000000036,2011-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
259,0.19994804283920153,-0.5,2011-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
260,0.004869656260981658,-0.5,2011-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
261,-0.0748707182022881,-0.5999999999999996,2011-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
262,-0.037636427568139126,-1.200000000000001,2011-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
263,-0.2492074730565279,-0.8000000000000007,2011-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
264,-0.2737499297338209,-0.7999999999999989,2012-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
265,-0.17829628904377498,-0.6999999999999993,2012-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
266,0.013031978430907455,-0.8000000000000007,2012-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
267,0.23155064389329993,-0.9000000000000004,2012-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
268,0.30013751644575387,-0.8000000000000007,2012-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
269,0.5109136147985363,-0.9000000000000004,2012-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
270,0.2836506380282336,-0.8000000000000007,2012-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
271,0.6345419017743329,-0.9000000000000004,2012-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
272,0.5893790774138511,-1.2000000000000002,2012-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
273,0.5906501170622942,-1.0000000000000009,2012-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
274,0.17949116243757465,-0.8999999999999995,2012-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
275,-0.025547284405748782,-0.5999999999999996,2012-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
276,-0.1729465148862844,-0.3000000000000007,2013-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
277,-0.49627686550722966,-0.6000000000000005,2013-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
278,-0.3154424810463495,-0.6999999999999993,2013-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
279,-0.08368091426631287,-0.5999999999999996,2013-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
280,0.4088352305229655,-0.6999999999999993,2013-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
281,0.5075217524081351,-0.6999999999999993,2013-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
282,0.5069361520327595,-0.8999999999999995,2013-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
283,0.30046330342439503,-0.8999999999999995,2013-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
284,0.048805081966530064,-0.5999999999999996,2013-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
285,0.1290633557133119,-0.5999999999999996,2013-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
286,0.06645486286315598,-0.7999999999999998,2013-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
287,0.009513008626109822,-1.2000000000000002,2013-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
288,0.13366169561188707,-1.4000000000000004,2014-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
289,0.10287470419849715,-1.0,2014-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
290,0.11720011431110612,-0.7999999999999998,2014-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
291,0.11693059685823647,-1.3999999999999995,2014-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
292,-0.04417150629853057,-1.2000000000000002,2014-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
293,0.12596735224181363,-1.4000000000000004,2014-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
294,0.07108193958643558,-1.0999999999999996,2014-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
295,0.22147852387233016,-1.1000000000000005,2014-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
296,0.010170624072805744,-1.2999999999999998,2014-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
297,0.03976056764842261,-1.5,2014-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
298,-0.11055658888848666,-1.1000000000000005,2014-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
299,-0.0817017355919076,-1.1000000000000005,2014-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
300,0.0069383440535543675,-0.8999999999999995,2015-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
301,-0.004578277494737006,-1.2000000000000002,2015-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
302,-0.21306228867705732,-1.2999999999999998,2015-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
303,-0.331282482757652,-0.7999999999999998,2015-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
304,-0.15300096142149888,-0.7000000000000002,2015-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
305,-0.08562724800983652,-0.7999999999999998,2015-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
306,-0.14164711188107718,-1.0,2015-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
307,-0.16230126467813805,-1.0,2015-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
308,-0.030357534240315055,-0.9000000000000004,2015-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
309,0.07316444183704784,-0.7000000000000002,2015-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
310,-0.14372200889868494,-0.7000000000000002,2015-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
311,-0.1602748338172021,-0.5999999999999996,2015-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
312,-0.10054629402275458,-0.9000000000000004,2016-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
313,0.13718227062954663,-0.5999999999999996,2016-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
314,0.2271119258832103,-0.40000000000000036,2016-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
315,0.17968065918814596,-0.3000000000000007,2016-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
316,0.2635239215146325,-0.7999999999999998,2016-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
317,0.2911246174308136,-0.39999999999999947,2016-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
318,0.1984085057122479,-0.40000000000000036,2016-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
319,0.31285310657191034,-0.1999999999999993,2016-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
320,0.44209042620434785,0.0,2016-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
321,0.3366601584608308,-0.09999999999999964,2016-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
322,0.26227728714369564,-0.39999999999999947,2016-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
323,0.12380265445928611,-0.2999999999999998,2016-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
324,0.5201434586800194,-0.09999999999999964,2017-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
325,0.47102422281880746,-0.3000000000000007,2017-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
326,0.29062536778706444,-0.5999999999999996,2017-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
327,-0.08624626555495302,-0.5999999999999996,2017-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
328,-0.06072900074061198,-0.39999999999999947,2017-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
329,-0.028870662549317885,-0.6000000000000005,2017-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
330,0.035101827126383205,-0.5,2017-07-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
331,0.04162798129266162,-0.5,2017-08-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
332,0.14003285376947006,-0.7999999999999998,2017-09-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
333,0.2667760394869141,-0.8000000000000007,2017-10-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
334,0.23498401142156117,-0.5,2017-11-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
335,-0.07985527340738365,-0.6000000000000005,2017-12-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
336,-0.07927977496626913,-0.7000000000000002,2018-01-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
337,-0.14945450930916435,-0.5,2018-02-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
338,-0.009597407785553508,-0.40000000000000036,2018-03-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
339,-0.13221196966194412,-0.5,2018-04-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
340,-0.13907594508222756,-0.6000000000000005,2018-05-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
341,-0.11013218121083743,-0.2999999999999998,2018-06-01,hash_29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
